25	Autism	vcite journal	author	Angley M, Young R, Ellis D, Chan W, McKinnon R
25	Autism	vcite journal	pmid	17915375
25	Autism	vcite journal	url	http://www.racgp.org.au/afp/200709/200709angley.pdf
25	Autism	vcite journal	format	PDF
25	Autism	vcite journal	journal	Autism
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	11
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	335–48
25	Autism	vcite journal	title	Systematic review of the effectiveness of pharmacological treatments for adolescents and adults with autism spectrum disorder
25	Autism	vcite journal	author	Broadstock M, Doughty C, Eggleston M
25	Autism	vcite journal	doi	10.1177/1362361307078132
25	Autism	vcite journal	pmid	17656398
25	Autism	vcite journal	pmid	[Adverse effect (medicine)]
25	Autism	vcite journal	journal	Novartis Found Symp
25	Autism	vcite journal	year	2003
25	Autism	vcite journal	volume	251
25	Autism	vcite journal	pages	235–44; discussion 245–9, 281–97
25	Autism	vcite journal	title	Why have drug treatments been so disappointing?
25	Autism	vcite journal	author	Buitelaar JK
25	Autism	vcite journal	doi	10.1002/0470869380.ch14
25	Autism	vcite journal	pmid	14521196
25	Autism	cite journal	author	Dölen G, Carpenter RL, Ocain TD, Bear MF
25	Autism	cite journal	title	Mechanism-based approaches to treating fragile X
25	Autism	cite journal	journal	Pharmacol Ther
25	Autism	cite journal	volume	127
25	Autism	cite journal	issue	1
25	Autism	cite journal	pages	78–93
25	Autism	cite journal	year	2010
25	Autism	cite journal	pmid	20303363
25	Autism	cite journal	doi	10.1016/j.pharmthera.2010.02.008
25	Autism	cite journal	doi	[Alternative therapies for developmental and learning disabilities]
25	Autism	vcite journal	journal	Dev Med Child Neurol
25	Autism	vcite journal	year	2005
25	Autism	vcite journal	volume	47
25	Autism	vcite journal	issue	7
25	Autism	vcite journal	pages	493–9
25	Autism	vcite journal	title	Autism interventions: a critical update
25	Autism	vcite journal	author	Francis K
25	Autism	vcite journal	doi	10.1017/S0012162205000952
25	Autism	vcite journal	pmid	15991872
25	Autism	vcite journal	url	http://journals.cambridge.org/production/action/cjoGetFulltext?fulltextid=313204
25	Autism	vcite journal	format	PDF
25	Autism	vcite journal	author	Levy SE, Hyman SL
25	Autism	vcite journal	title	Complementary and alternative medicine treatments for children with autism spectrum disorders
25	Autism	vcite journal	journal	Child Adolesc Psychiatr Clin N Am
25	Autism	vcite journal	volume	17
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	803–20, ix
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	18775371
25	Autism	vcite journal	pmc	2597185
25	Autism	vcite journal	doi	10.1016/j.chc.2008.06.004
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	38
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	353–61
25	Autism	vcite journal	title	Social skills interventions for children with Asperger's syndrome or high-functioning autism: a review and recommendations
25	Autism	vcite journal	author	Rao PA, Beidel DC, Murray MJ
25	Autism	vcite journal	doi	10.1007/s10803-007-0402-4
25	Autism	vcite journal	pmid	17641962
25	Autism	vcite journal	pmid	[Quality of life]
25	Autism	vcite journal	journal	Focus Autism Other Dev Disabl
25	Autism	vcite journal	year	2005
25	Autism	vcite journal	volume	20
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	66–79
25	Autism	vcite journal	title	Early intervention practices for children with autism: descriptions from community providers
25	Autism	vcite journal	author	Stahmer AC, Collings NM, Palinkas LA
25	Autism	vcite journal	pmid	16467905
25	Autism	vcite journal	pmc	1350798
25	Autism	vcite journal	doi	10.1177/10883576050200020301
25	Autism	vcite journal	doi	[casein-free diet]
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	38
25	Autism	vcite journal	issue	5
25	Autism	vcite journal	pages	848–56
25	Autism	vcite journal	title	Reduced bone cortical thickness in boys with autism or autism spectrum disorder
25	Autism	vcite journal	author	Hediger ML, England LJ, Molloy CA, Yu KF, Manning-Courtney P, Mills JL
25	Autism	vcite journal	doi	10.1007/s10803-007-0453-6
25	Autism	vcite journal	pmid	17879151
25	Autism	vcite journal	laysummary	http://www.nih.gov/news/health/jan2008/nichd-29.htm
25	Autism	vcite journal	laysource	NIH News
25	Autism	vcite journal	laydate	2008-01-29
25	Autism	vcite journal	laydate	[chelation therapy]
25	Autism	vcite journal	journal	Pediatrics
25	Autism	vcite journal	year	2006
25	Autism	vcite journal	volume	118
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	e534–6
25	Autism	vcite journal	title	Deaths resulting from hypocalcemia after administration of edetate disodium: 2003–2005
25	Autism	vcite journal	author	Brown MJ, Willis T, Omalu B, Leiker R
25	Autism	vcite journal	doi	10.1542/peds.2006-0858
25	Autism	vcite journal	pmid	16882789
25	Autism	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/118/2/e534
25	Autism	inflation	_anon2663	US
25	Autism	inflation	_anon2664	3160384
25	Autism	inflation	_anon2665	2003
25	Autism	inflation	_anon2665	[net present value]
25	Autism	inflation-fn	_anon2666	US
25	Autism	inflation-fn	_anon2666	[medical care]
25	Autism	vcite journal	journal	Arch Pediatr Adolesc Med
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	161
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	343–9
25	Autism	vcite journal	title	The lifetime distribution of the incremental societal costs of autism
25	Autism	vcite journal	author	Ganz ML
25	Autism	vcite journal	pmid	17404130
25	Autism	vcite journal	url	http://archpedi.ama-assn.org/cgi/content/full/161/4/343
25	Autism	vcite journal	laysummary	http://www.hsph.harvard.edu/news/press-releases/2006-releases/press04252006.html
25	Autism	vcite journal	laysource	Harvard School of Public Health
25	Autism	vcite journal	laydate	2006-04-25
25	Autism	vcite journal	doi	10.1001/archpedi.161.4.343
25	Autism	vcite journal	journal	J Fam Econ Iss
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	28
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	247–64
25	Autism	vcite journal	doi	10.1007/s10834-007-9059-6
25	Autism	vcite journal	title	Financial issues associated with having a child with autism
25	Autism	vcite journal	author	Sharpe DL, Baker DL
25	Autism	vcite journal	journal	Pediatrics
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	121
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	e821–6
25	Autism	vcite journal	title	Association of childhood autism spectrum disorders and loss of family income
25	Autism	vcite journal	author	Montes G, Halterman JS
25	Autism	vcite journal	doi	10.1542/peds.2007-1594
25	Autism	vcite journal	pmid	18381511
25	Autism	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/121/4/e821
25	Autism	vcite journal	url	[child care]
25	Autism	vcite journal	journal	Pediatrics
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	122
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	e202–8
25	Autism	vcite journal	title	Child care problems and employment among families with preschool-aged children with autism in the United States
25	Autism	vcite journal	author	Montes G, Halterman JS
25	Autism	vcite journal	doi	10.1542/peds.2007-3037
25	Autism	vcite journal	pmid	18595965
25	Autism	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/122/1/e202
25	Autism	vcite journal	journal	Manag Care
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	17
25	Autism	vcite journal	issue	8
25	Autism	vcite journal	pages	35–6, 39
25	Autism	vcite journal	title	States increasingly mandate special autism services
25	Autism	vcite journal	author	Reinke T
25	Autism	vcite journal	pmid	18777788
25	Autism	vcite journal	url	http://managedcaremag.com/archives/0808/0808.autism.html
25	Autism	vcite journal	url	[estate planning]
25	Autism	vcite journal	journal	J Clin Psychiatry
25	Autism	vcite journal	year	2005
25	Autism	vcite journal	volume	66
25	Autism	vcite journal	issue	Suppl 10
25	Autism	vcite journal	pages	38–45
25	Autism	vcite journal	title	Treatment planning for patients with autism spectrum disorders
25	Autism	vcite journal	author	Aman MG
25	Autism	vcite journal	pmid	16401149
25	Autism	vcite journal	author	Helt M, Kelley E, Kinsbourne M ''et al.''
25	Autism	vcite journal	title	Can children with autism recover? if so, how?
25	Autism	vcite journal	journal	Neuropsychol Rev
25	Autism	vcite journal	volume	18
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	339–66
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	pmid	19009353
25	Autism	vcite journal	doi	10.1007/s11065-008-9075-9
25	Autism	vcite journal	author	Pickett E, Pullara O, O'Grady J, Gordon B
25	Autism	vcite journal	title	Speech acquisition in older nonverbal individuals with autism: a review of features, methods, and prognosis
25	Autism	vcite journal	journal	Cogn Behav Neurol
25	Autism	vcite journal	volume	22
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	1–21
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19372766
25	Autism	vcite journal	doi	10.1097/WNN.0b013e318190d185
25	Autism	vcite journal	doi	[social support]
25	Autism	vcite journal	doi	[Self-determination theory]
25	Autism	vcite journal	author	Burgess AF, Gutstein SE
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	title	Quality of life for people with autism: raising the standard for evaluating successful outcomes
25	Autism	vcite journal	journal	Child Adolesc Ment Health
25	Autism	vcite journal	volume	12
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	80–6
25	Autism	vcite journal	doi	10.1111/j.1475-3588.2006.00432.x
25	Autism	vcite journal	url	http://www3.interscience.wiley.com/cgi-bin/fulltext/118546008/HTMLSTART
25	Autism	vcite journal	url	[prognosis]
25	Autism	vcite journal	journal	Ment Retard Dev Disabil Res Rev
25	Autism	vcite journal	volume	10
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	234–47
25	Autism	vcite journal	year	2004
25	Autism	vcite journal	title	Trajectory of development in adolescents and adults with autism
25	Autism	vcite journal	author	Seltzer MM, Shattuck P, Abbeduto L, Greenberg JS
25	Autism	vcite journal	doi	10.1002/mrdd.20038
25	Autism	vcite journal	pmid	15666341
25	Autism	vcite journal	pmid	[IQ]
25	Autism	vcite journal	pmid	[independent living]
25	Autism	vcite journal	author	Tidmarsh L, Volkmar FR
25	Autism	vcite journal	title	Diagnosis and epidemiology of autism spectrum disorders
25	Autism	vcite journal	journal	Can J Psychiatry
25	Autism	vcite journal	volume	48
25	Autism	vcite journal	issue	8
25	Autism	vcite journal	pages	517–25
25	Autism	vcite journal	year	2003
25	Autism	vcite journal	pmid	14574827
25	Autism	vcite journal	url	http://ww1.cpa-apc.org:8080/Publications/Archives/CJP/2003/september/tidmarsh.asp
25	Autism	vcite journal	author	Howlin P, Goode S, Hutton J, Rutter M
25	Autism	vcite journal	title	Adult outcome for children with autism
25	Autism	vcite journal	journal	J Child Psychol Psychiatry
25	Autism	vcite journal	year	2004
25	Autism	vcite journal	volume	45
25	Autism	vcite journal	issue	2
25	Autism	vcite journal	pages	212–29
25	Autism	vcite journal	pmid	14982237
25	Autism	vcite journal	doi	10.1111/j.1469-7610.2004.00215.x
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	year	2005
25	Autism	vcite journal	volume	35
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	pages	351–60
25	Autism	vcite journal	title	Autism after adolescence: population-based 13- to 22-year follow-up study of 120 individuals with autism diagnosed in childhood
25	Autism	vcite journal	author	Billstedt E, Gillberg C, Gillberg C
25	Autism	vcite journal	doi	10.1007/s10803-005-3302-5
25	Autism	vcite journal	pmid	16119476
25	Autism	vcite journal	pmid	[part-time]
25	Autism	vcite journal	journal	J Autism Dev Disord
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	38
25	Autism	vcite journal	issue	4
25	Autism	vcite journal	pages	739–47
25	Autism	vcite journal	title	Young adult outcome of autism spectrum disorders
25	Autism	vcite journal	author	Eaves LC, Ho HH
25	Autism	vcite journal	doi	10.1007/s10803-007-0441-x
25	Autism	vcite journal	pmid	17764027
25	Autism	Main	_anon2668	Epidemiology of autism
25	Autism	Main	_anon2668	[File:US-autism-6-17-1996-2007.png]
25	Autism	Main	_anon2671	[prevalence]
25	Autism	Main	_anon2671	[review]
25	Autism	vcite journal	author	Newschaffer CJ, Croen LA, Daniels J ''et al.''
25	Autism	vcite journal	title	The epidemiology of autism spectrum disorders
25	Autism	vcite journal	journal	Annu Rev Public Health
25	Autism	vcite journal	year	2007
25	Autism	vcite journal	volume	28
25	Autism	vcite journal	pages	235–58
25	Autism	vcite journal	pmid	17367287
25	Autism	vcite journal	doi	10.1146/annurev.publhealth.28.021406.144007
25	Autism	vcite journal	url	http://idea.library.drexel.edu/bitstream/1860/2632/1/2006175339.pdf
25	Autism	vcite journal	format	PDF
25	Autism	cite journal	author	Duchan E, Patel DR
25	Autism	cite journal	title	Epidemiology of autism spectrum disorders
25	Autism	cite journal	journal	Pediatr Clin North Am
25	Autism	cite journal	volume	59
25	Autism	cite journal	issue	1
25	Autism	cite journal	pages	27-43
25	Autism	cite journal	year	2012
25	Autism	cite journal	pmid	22284791
25	Autism	cite journal	pii	S0031-3955(11)00138-6
25	Autism	cite journal	doi	10.1016/j.pcl.2011.10.003
25	Autism	cite journal	url	http://www.ncbi.nlm.nih.gov/pubmed/22284791
25	Autism	vcite journal	journal	Arch Dis Child
25	Autism	vcite journal	year	2008
25	Autism	vcite journal	volume	93
25	Autism	vcite journal	issue	6
25	Autism	vcite journal	pages	518–23
25	Autism	vcite journal	title	Autism spectrum disorders: clinical and research frontiers
25	Autism	vcite journal	author	Caronna EB, Milunsky JM, Tager-Flusberg H
25	Autism	vcite journal	doi	10.1136/adc.2006.115337
25	Autism	vcite journal	pmid	18305076
25	Autism	vcite journal	pmid	[PDD-NOS]
25	Autism	vcite journal	pmid	[childhood disintegrative disorder]
25	Autism	vcite journal	author	Fombonne E
25	Autism	vcite journal	title	Epidemiology of pervasive developmental disorders
25	Autism	vcite journal	journal	Pediatr Res
25	Autism	vcite journal	volume	65
25	Autism	vcite journal	issue	6
25	Autism	vcite journal	pages	591–8
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19218885
25	Autism	vcite journal	doi	10.1203/PDR.0b013e31819e7203
25	Autism	vcite journal	author	Wing L, Potter D
25	Autism	vcite journal	title	The epidemiology of autistic spectrum disorders: is the prevalence rising?
25	Autism	vcite journal	journal	Ment Retard Dev Disabil Res Rev
25	Autism	vcite journal	volume	8
25	Autism	vcite journal	issue	3
25	Autism	vcite journal	year	2002
25	Autism	vcite journal	pages	151–61
25	Autism	vcite journal	pmid	12216059
25	Autism	vcite journal	doi	10.1002/mrdd.10029
25	Autism	vcite journal	author	Rutter M
25	Autism	vcite journal	title	Incidence of autism spectrum disorders: changes over time and their meaning
25	Autism	vcite journal	journal	Acta Paediatr
25	Autism	vcite journal	volume	94
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	year	2005
25	Autism	vcite journal	pages	2–15
25	Autism	vcite journal	pmid	15858952
25	Autism	vcite journal	doi	10.1111/j.1651-2227.2005.tb01779.x
25	Autism	vcite journal	author	Gardener H, Spiegelman D, Buka SL
25	Autism	vcite journal	title	Prenatal risk factors for autism: comprehensive meta-analysis
25	Autism	vcite journal	journal	Br J Psychiatry
25	Autism	vcite journal	volume	195
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	7–14
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19567888
25	Autism	vcite journal	doi	10.1192/bjp.bp.108.051672
25	Autism	vcite journal	author	Bertoglio K, Hendren RL
25	Autism	vcite journal	title	New developments in autism
25	Autism	vcite journal	journal	Psychiatr Clin North Am
25	Autism	vcite journal	volume	32
25	Autism	vcite journal	issue	1
25	Autism	vcite journal	pages	1–14
25	Autism	vcite journal	year	2009
25	Autism	vcite journal	pmid	19248913
25	Autism	vcite journal	doi	10.1016/j.psc.2008.10.004
25	Autism	vcite journal	doi	[Genetic disorder]
25	Autism	vcite journal	doi	[Mendelian]
